ID,activity,positive_message,negative_message
routines_teen,set a routine with your teen,Amazing! Setting routines with your teen will help provide structure in their lives.,That’s okay! Try and find time to set a routine with your teen. It's a great way for your teen to feel secure and safe.
rules_teen,create a family rule with your teen,Well done! Involving your teen in creating family rules will make it more likely that they follow them in the future.,That’s okay! Try and set up a rule with your teen in the next few days. It will make it more likely that they follow them in the future.!
online_safety_teen,ask your teen what they do to stay safe online,Great! It is so important that we are able to protect our children online.,That’s okay! Online safety is really important so try and find some time to chat to your teen about staying safe online.
habits_online_teen,talk to your teen about their habits to stay safe online,Well done! You are helping your teen learn how to be safe online!,That’s okay! Try and chat to your teen in the next few days. Safe online habits are important for your teen's safety.
budget_needs_teen,discuss your wants and needs with your teen,Great! You’re ready for today’s lesson.,"That’s okay! Try and talk to your family about needs and wants, it’s the first step to building a family budget."
budget_expenses_teen,discuss your monthly expenses with your teen,Amazing! You are making great progress on your family budget!,That’s okay! Talking about your monthly expenses is an important step to family budgeting. Try to complete this step with your family.
budget_monthly_teen,make a monthly budget with your teen,Well done! Making a monthly budget will set your family up for success!,That’s okay! Completing a monthly budget will set your family up for success. Try to find time to complete this activity.
budget_savings_teen,create a saving plan with your teen,Amazing! You have completed all the steps for creating a family budget.,That’s okay! Try and find time to make a saving plan with your family.
kind_to_myself_teen,practise self-care yesterday,Well done for taking the time to be kind to yourself!,That’s okay! Try and find some time today to practise self-care.
stress_teen,talk to your teen about what makes them stressed,Good for you! Knowing what stresses your teen can help you and your teen work on reducing these and strengthen their wellbeing.,That’s okay! Try and find time to talk to your teen about what stresses them. This is important information so that you can help.
show_kindness_teen,go through the kindness tips together,Well done! Showing your teen kindness will keep your relationship strong and positive!,"That’s okay! Try and find some time today to go through the kindness tips together.

You can always access the kindness tips again in the main menu. Type MENU to access the library."
stress_signs_teen,talk to your teen about the different sources of support in your community,Great! This will be helpful whenever you and your teen need to find support in the community. Well done for doing this important work!,That’s okay! Try and find time to speak to your teen about what support is available in your community. Feeling supported is important when you are going through a difficult time.
manage_stress_teen,find time to do an activity that brings you joy,Good for you! Doing things that make you happy is a great way to take care of yourself.,"That’s okay! If you have time today, try and do an activity that brings you joy"
misbehave_teen,share the four steps of managing your teen's behaviour with a family member,Amazing! Sharing these tips is great for everyone’s well-being.,That’s okay! Try sharing the four steps with a family member today. It helps when everyone is working together.
solve_problems_teen,share the four steps to problem solving with Your Teen,Great! Teaching your teen how to solve problems will set them up for success in life!,"That’s okay! Try and find time today to talk to your teen about the four steps to problem solving: know it, solve it, try it, and test it. This is an important life skill!"
consequences_teen,write a list of fair consequences with your teen to use later,Good for you! Involving your teen in this activity will make it more likely that they follow family rules and accept consequences when they don’t.,"That’s okay! Try and find time with your teen to write a list of consequences, this will make it more likely that they follow family rules and accept consequences when they don’t."
community_safety_teen,create a community safety map with your teen,Well done! Remember to revisit the safety map with your teen every now and then to see if things have changed.,"That’s okay! Try and find time to create a safety map with your teen, this is a great tool to keep them safe."
self_defence_teen,share teach self-defence tips with your teen,Good for you! Self-defence is an important step to keep your teen safe.,That’s okay! Try and find some time today to talk to your teen about the self-defence tips. Self-defence is an important step to keep your teen safe. You can type SAFE at any time to start the lesson over again with your teen.
sex_violence_teen,go through the sexual violence prevention tips with your teen,Good for you. That was probably not easy. Well done for making the commitment to keep your teen safe from sexual harm.,That’s okay! Try to go through the sexual violence prevention tips with your teen. This information can keep your teen safe. You can type PREVENT at any time to start the lesson over again with your teen.
crises_teen,talk with your teen about possible crises that may happen and what to do,Well done! This will help you and Your Teen be prepared if a crisis ever happens. Good work!,"That’s okay! Try and find time today. As a reminder, for this home activity you should: 

1️⃣Find a calm time to talk with Your Teen about possible crises that may happen. 
2️⃣Discuss possible actions that you can take with your teen if they happen. 
3️⃣Revisit the Mapping Activity to identify other sources of support in the community. 
4️⃣Thank your teen for taking the time to chat about this."
ipv_equals,involve your partner in a decision you made yesterday,Well done for making the effort to do this!!,That’s okay! Try and involve your partner in a decision you make today! It’s a great feeling to be valued!
ipv_supportive,do childcare or housework with your partner,Amazing! Sharing childcare or housework is a great way to support each other.,That’s okay! Try and share your childcare or housecare with your partner. It's a great way to support each other.
ipv_sharing,invite your partner to discuss how you can share family responsibilities,Well done for taking the time to discuss sharing responsibilities with your partner!,That’s okay! Try and find time to share responsibilities with your partner. Sharing responsibilities is an important part of a healthy relationship.
ipv_conflicts,practice taking a pause,Well done! Taking a pause is a great skill to use whenever you are stressed!,"That’s okay! Try and find time today to take a pause, the more you practise the more it will help."
ipv_listen,set aside time to talk to your partner about your feelings,"Well done! Talking to your partner about how you are feeling can be difficult, but it is very important for a healthy relationship.","That’s okay! Talking about your feelings can seem scary, but being open and communicating is an important part of a healthy relationship."
