ID,name,text,act_type,act_age
movie_world,Movie World,"Leaving the busy and stressful world behind can be good for our health. 🌱 Take a moment to escape with your teen by creating a superhero story together!

🎈 Ask your teen to imagine that they are a superhero and what their superpowers would be. Flying? Time travel? Mind reading? Super Strength?

✨ Ask them how they would use these superpowers, and why. 

🌈 Help them give their superhero a name, an outfit, and a sidekick, and act it out. If your teen does not want to act, that is fine - talking about it is just as good! 

👑 Now, let them make up a superhero for you. Play the part! You can ask questions, like who the villain would be, or how you became a superhero. 

💡 Create a story - what happens to the characters? Is it an action story? Is it a thriller, space, sport, adventure, or romance?

➡️ Next time you play this game, you could create a new story or superhero with your teen or continue the story you started together.",Quick | Calm,10|11|12|13|14|15|16|17
get_active,Get Active,"Exercise is a great way to spend time together and it is so good for your health. 🌱 Find a sport or exercise that both you and your teen want to do and try it out together! 

⏰ Even walking for 10 minutes a day is good for you. 

⚽ Together you can walk, run, play soccer, swim, dance, or do any other sport..

🏆 Together, think of ways to make it even more fun. Can you jog to a certain point? Take turns being the coach? Can there be a small, free reward, like getting to decide the next activity?

🌈 Exercise becomes easier and more enjoyable the more you do it. 

🔄 If you or your teen do not like the first exercise you pick, try a new exercise.",Active,10|11|12|13|14|15|16|17
make_story,Make up a story,"Creating stories together is a great way to learn the art of storytelling - and to build your teen’s creativity! 📖

🔟 With your teen, come up with 10 words to use. They can be any words you want! For example: banana, spaceship, fish, water, painting, wasp nest, cooking, wedding.

🎂 Start your story with, “Once upon a time, there was a…” and make sure you use one of the words from the list in your sentence. For example, “Once upon a time, there was a family who worked on a *banana* farm.”

📝 Let your teen make up the next sentence using another word from the list.

🔄 Take turns until you have used as many words from the list as you can, or until you have finished your story. 

🔔 Be as creative as possible with your story and do not tell your teen what to say. It does not need to be a real story to be a good story!

🎁 Ask your teen what their favourite part of the story was, and tell them yours!",Calm,10|11|12|13|14|15|16|17
take_a_pause,Take A Pause with your teen,"Take a pause with your teen. This helps them deal with stress in a healthy way!

⏰ You could take a pause before dinner, after school, before school, or before bedtime.

👂 Sit down together and close your eyes. Listen to your breath as it goes in and out. Notice how you feel. 

⭐ Take 5 more deep breaths.

👀 When you are ready, open your eyes again. Do you feel any different? 

⏸ Ask your teen what it was like to take a pause. Listen and accept whatever they say about it.",Calm | Quick,10|11|12|13|14|15|16|17
name_tune,Name That Tune,"Listening to music is a great way to lower your stress and have fun with your family. 💚

📻 Gather your family members and choose one person to play or sing a song.

❓ Everyone else must guess the name and artist of the song.

🎉 The first one to guess it right becomes the next person to sing or play a song. 

🔄 Keep going around until everyone has been able to play their favourite song and let the rest hear.",Active|Group,10|11|12|13|14|15|16|17
pass_ball,Pass the ball,"Games are a great, fun way to spend time with your family! 

3️⃣ This game is best with at least 3 people.

⚽ Find a ball to play. If you cannot find a ball, choose an item you can safely throw around. For example, a bottle cap or a plastic cup.

➡️ Start in a circle and pass the ball around. 

👋 Start throwing the ball in new directions (up, down, straight, curved, rolling on the ground) and with different forces (hard, soft, medium). You can bounce the ball, throw it in the air, and catch it a few times before passing it. 

✨ When everyone gets good at catching the ball, you can start moving around the room, still passing the ball. 

⭐ Can you throw the ball under the leg? Behind the back? Over your head? Block a pass? Have fun with it!",Active|Group,10|11|12|13|14|15|16|17
fun_housework,Make Housework Fun,"Turn your chores into games! 🏆 

☀️ Making housework fun is a good way to teach your teen to be responsible and to rely on themselves. 

📝 Together, make a list of all the chores that must be done in your home. 

💡 Make sure the tasks are fair and things your teen can do. For example, washing up, sweeping, mopping, making the beds, and laundry.

🔄 Each week, let a different person in the family choose a chore first.

🎵 Play some music or turn on the radio. Music is a great way to make a boring task fun!

✅ Tick off the tasks when they are done so you can see your progress as a family. You could offer small rewards as motivation to complete activities.

📺 For example, you could let your teen watch more TV, spend more time with their friends, choose what they want for dinner, or have something sweet if they do their chores in a fair amount of time.

❓ If your child does not complete a chore, ask them why, and come up with a fair consequence together.",Active|Group,10|11|12|13|14|15|16|17
picnic_game,I’m Going on a Picnic and I Will Bring…,"Memory games are a fun way to strengthen our brains! 

🎂 Think of all the things you would have at your dream picnic. 

🎈 The first person says, “On Saturday, I am going to the park to have a picnic. To this picnic, I will bring...” and they say one thing they will bring to the picnic.

🍅 For example: a sandwich, a ball, a blanket, forks, cups, a dog, or coca cola.

🔔 The second person adds to the first person's list, but must start at the beginning: “On Saturday, I am going to the park to have a picnic. To this picnic, I will bring...” and say the item that the first person said AND then add their own item to the list.

🔄 Each time you add an item, you must say all previous items first - in the correct order!

⭐ Each person adds to the list, while remembering all the previous items. 

👀 If everyone has a turn, keep going and building your list. The first person to forget an item restarts the game!",Calm|Group,10|11|12|13|14|15|16|17
who_i_am,This is who I am,"Self-esteem is the way you value yourself, either in a positive or negative way. Helping your teen to have high self-esteem is a recipe for success! 🏆

⭐Share with your teen 3 things you like about yourself!

3️⃣ Ask your teen to tell you 3 things they like about themselves. 
For example: I am great at treating others kindly. I am great at styling my hair. I am great at football. ⚽

If your teen does not feel comfortable sharing these, ask them to write them down. 📝",Calm,10|11|12|13|14|15|16|17
things_i_like,Things I like about others and me,"Here is an activity to help you and your teen notice the good parts of themselves.. 

☀️Ask your teen to share 3 things they like about a friend or someone they admire, like a celebrity.

❓ Ask them if they share any of these qualities, too.

💙 You can do the same: share with your teen the qualities you like about yourself or about someone you admire - and what you like about your teen!",Calm,10|11|12|13|14|15|16|17
family_wishlist,Make a family wish list,"Wish lists are a great way to set, plan and keep track of your goals and dreams. 🌷 

📝 To start your wish list, gather your family together and grab pens and paper. 

🚲 Allow each family member to write a list of goals and experiences they want to achieve this year.

🎂 For example: exercise daily, read 1 book a month, make a new friend, learn to bake a cake, learn to juggle, or go watch the local soccer team play. 

🔔 Once you have finished, put the list up where everyone can see it daily.

🎉 As members of the family reach their goals, tick them off the list and celebrate each goal reached. 

❓ As the year goes on, there might be some items some of you have not achieved. Talk to your family about whether you still want to reach this goal or whether the goal has changed. 

🔑 If you still want to achieve the goal, discuss with your family what you need to do to tick the goal off your wish list.",Calm|Group,10|11|12|13|14|15|16|17
setting_goal,Weekly Goal Setting,"Let’s set some goals ⭐

⏰ It can be helpful to set smaller weekly goals that are easier to reach. This helps us reach our larger goals over time.

💡Ask your teen for one goal that they would like to achieve this week. 

🔄 Make sure this goal is *specific* and  *achievable* to reach in 1 week.

💚 You can also share your own weekly goal with your teen and support each other so you can both achieve your goals.

🎉 Make sure to praise and celebrate your teen for their hard work towards reaching their goal.

🔔 If your teen does not reach their goal, that is okay. Discuss with your teen the steps they still need to take or how they could reach it a different way.",Calm,10|11|12|13|14|15|16|17
cakes_candle,Three cakes and a candle,"Working towards big goals can be hard! Here is a way you can help your teen set new goals for the things they want to achieve. 👑

👑 Ask your teen to come up with three things that they are good at, and discuss what they did to become so good at them. For example: keeping their room neat, helping your family with housework, or playing a sport.

🏆 Next, ask your teen what they wish they were good at. 

🔑 Remind them that it took work and practice to become good at the skills they have. They will have to do the same for any new goal.

⏰ Help your teen break down their goal and set up smaller goals they need to achieve to reach their greater goal. 

📝 It is much easier to achieve a goal if you write it down! This way, you can be reminded of it as you work towards it.

☀️ For example, if the goal is to be good at football, small weekly goals could be to go to football practice 2 times per week, run at least 1 km 5 times per week, and learn about the sport from other football players in the community or from books or videos they find. 

✅ It is important to write down these smaller goals and let your teen tick off each task as they do them each week. Seeing themselves reach smaller goals will keep them motivated to achieve the big goal!",Calm,10|11|12|13|14|15|16|17
role_playing,Role Playing,"Let’s start acting! ⭐

❓Role playing common stressful social moments with your teen allows them to practise how to respond so they are prepared if this moment does happen. 🌷

✨ Ask your teen if they want to role play with you. You can also suggest a topic. For example, asking someone on a date, saying no to drugs/alcohol/sexting, dealing with a bully, getting a bad grade, or dealing with gossip.

🌙 Your teen could play the role of a friend asking you to drink at a party. You could role play an underage teen who does not want to drink. Encourage your teen to be silly and really get into character with them. 

⏯️ After you act out the scene, it is important to talk to your teen about the actions that you role played. You can act out this scenario as many times as you like!",Active,10|11|12|13|14|15|16|17
traffic_lights,Traffic Lights,"A group activity is a great way to bond with others! 💛 

💡 Choose one person to turn and face a wall. This will be the traffic officer. 

🏁 Everyone else will begin the game at the other side of the room, or if you are outside, at a starting line. Set a long distance between the traffic officer and the players. 

💚 The game begins when the officer shouts “Green”, and everyone can start moving towards the traffic officer at any speed they choose. 

🔴 The officer can shout “Red!” at any time, without looking behind them. When they shout this, everyone must stop and freeze! 

⏸ The officer turns around to see if everyone is frozen. If they see anyone moving, they have to send them back to the start line.

🏆 The winner is the first person to get to the officer without being sent back to the start.

👑 The winner then becomes the traffic officer and you can play another round!",Active|Group,10|11|12|13|14|15|16|17
